Date                       Result    Original Folder                                                            Bitrate   Sample Rate   Type       Files   Size      Duration   Time
2023-10-21 22:37:37-0700   SUCCESS   Stephen Hawking - A Brief History of Time                                  67 kb/s      44.1 kHz   .mp3     4 files    80M             -   0:35
2023-10-21 23:25:46-0700   SUCCESS   Ruta Sepetys - Salt to the Sea                                             64 kb/s      44.1 kHz   .mp3     7 files   242M             -   4:16
2023-10-22 10:11:57-0700   SUCCESS   Neil Gaiman - The Graveyard Book                                           64 kb/s      22.1 kHz   .m4b    10 files   337M             -   5:08
2023-10-22 14:28:07-0700   SUCCESS   Golding, William - Lord of the Flies (1954) Narrated by Martin Jarvis     128 kb/s      44.1 kHz   .mp3    76 files   388M             -   02:03
2023-10-22 14:38:39-0700   SUCCESS   A Love by Design - Elizabeth Everett 2021 mp3                              64 kb/s      44.1 kHz   .mp3    12 files   322M             -   03:10
2023-10-22 16:58:31-0700   SUCCESS   Alexandre Dumas - The Count of Monte Cristo (Unabridged) -test             63 kb/s      22.1 kHz   .m4b     5 files    57M             -   00:03
2023-10-22 18:37:58-0700   FAILED    The Law of Attraction by Esther and Jerry Hicks                           129 kb/s      44.1 kHz   .wma    85 files   336M             -   
2023-10-22 18:43:47-0700   SUCCESS   Georgia Toffolo - Meet Me 01 - Meet Me In London                           64 kb/s      44.1 kHz   .mp3    20 files   277M             -   02:09
2023-10-22 19:06:32-0700   SUCCESS   Avery Flynn - Witcha Gonna Do                                              76 kb/s      44.1 kHz   .mp3    38 files   175M             -   01:34
2023-10-22 19:07:28-0700   SUCCESS   Dominion of Blades Book 1                                                  32 kb/s      22.1 kHz   .m4b    45 files   174M             -   00:51
2023-10-22 19:09:22-0700   SUCCESS   Georgia Toffolo - Meet Me 02 - Meet Me in Hawaii                           64 kb/s      24.0 kHz   .mp3    21 files   263M             -   01:45
2023-10-22 19:12:45-0700   SUCCESS   Not the Witch You Wed - April Asher  2022 mp3                              64 kb/s      44.1 kHz   .mp3    11 files   337M             -   03:13
2023-10-22 20:14:00-0700   SUCCESS   A Court Of Thorns And Roses [03.1] A Court Of Frost And Starlight         256 kb/s      44.1 kHz   .mp3     5 files   612M             -   02:06
2023-10-22 21:11:39-0700   SUCCESS   The Gentlemen's Hour                                                       64 kb/s      44.1 kHz   .mp3   171 files   282M             -   02:31
2023-10-22 21:20:03-0700   SUCCESS   Tower and Hive - 01 - The Rowan                                            48 kb/s      44.1 kHz   .mp3     8 files   196M             -   01:47
